格式转换功能根据前端人员的开发要求，把算法使用的格式转换为前端可用的格式，留下几个转换的接口	0

该产品能准确根据变形尺寸的不同完成图形变换	0
该产品对于规范要求以外的输入能够判断出这个输入不符合规范要求，并可以有效处理	0
该产品支持稳定转换图片这个过程	0
该产品可作为Python的库进行简单调用	0
该产品能稳定工作在甲方的系统中，不会出现意外的退出问题等错误	0
该产品进行图像变形的时间损耗为毫秒级别	0
该产品可移植到甲方服务器上进行服务	0

功能类别分为整车物流链和城市配送链	0
整车物流链包含供应商运输规划和整车物流规划两个子功能	0
城市配送链包含供应商运输规划、配送运输规划和容器分配规划三个子功能	0

整车物流链是用来规划车辆零件调度、车辆运输路径的整体功能	0
供应商运输规划是通过各个工厂所需的零配件的需求，安排供应商以及供应商到工厂之间路径安排的功能	0
在工厂生产车辆完毕后，需要把车辆运输到各个城市内的销售点，因此需要通过各种运输方式到目的地	0

车辆首先运输到场站，再通过场站运输到各个城市，最终运输到城市内相应的销售点	0
可以通过铁路、水路以及公路进行运输	0
目前铁路和水路相对固定，主要解决的是公路的运输	0
公路运输需要把车运载到目的地的同时，使得车辆运输的路径最短	0
此外需要对接二次运输的问题，即在中转站时，当运输车辆有空位，在已有规划的情况下插入新的行程且不影响原有规划，补充一些新的车辆进行运输，达到收益的最大化	0

城市配送的主要业务是把仓库中的各类商品运输到特定的地点，目前场景以城市配送中的便利店配送为主	0
供应商运输规划是通过各个仓库所需的商品的需求，安排供应商以及供应商到仓库之间路径的功能	0

在配送运输过程，需要规划各个仓库到具体门店之间的路径问题，使得整个运输过程能够应用最小的车辆的情况下，按最短的行车路径配送所有的门店	0
仓库与各个门店存在一定的时间要求，即在一定的时间内容取货或进行送货	0
在装箱容器确定下，每一个车辆都存在着一定的容积上限	0
每一辆车都有运输的里程上限	0
进一步需要迭代功能：	0
在安排完一次运输之后，在运输过程有空位时，可以实时获取最近需要运输的仓库的运输需求，并把该车安排运输这些货物到指定地点	1
但依旧要满足之前的容量和里程要求	0
该规划要满足整个路径的价值最优	0

在运输过程中，需要使用多种多样的容器对货物进行组合安防，并以容器为单位进行货物的调度，容器拥有能减少运载容积计算的误差，提高装效率等良好的性质	0
容器分配规划功能能够根据不同场景设计少量容器，满足在该场景下的各种运输情况	0
随着本科院校的扩招热，使得研究生的扩招热成为一种现实，随着就业等压力的变大，越来越多的人选择本科结束后继续考研	0
在信息技术高度发达的今天，人们越来越热衷于上网上查找各种信息和资源	0
但是，到目前为止，还没有一家专业的专注于服务广大考研学生的网站，现有的几家都存在各种各样的问题	0
为了能够使得广大考生享受更专业，更优质的服务，也为了能够抓住这个宝贵的市场，所以决心自己来做这个项目	0

本产品面向所有计划考研的、正在准备考研的本科生、自考生等，同时面向各种资料服务的提供者，为他们搭建一个平台	0
考生用户的功能包括注册、登录、相关信息查询、资料选购、订单查询和个人信息管理	0
合作用户的功能包括注册、登录、信誉度管理、资料提供、订单查询、产品信息管理和个人信息管理	0
管理用户的功能包括注册、登录、个人信息管理、考生用户管理、合作客户管理和用户信息管理	0
考生用户管理、合作客户管理和用户信息管理都具备添加、修改和删除功能	0

功能详述：以考生用户为例，考生用户进入后台管理系统的前台页面	0
后台管理系统将判断考生用户是否注册	1
如果考生用户未注册，那么需要提交注册信息，直到注册通过，再进行登录	1
如果考生用户已注册，则可以直接登录后台管理系统	1

考生用户登录后台管理系统后，可以查看图书信息和选购图书	1
考生用户选购图书需要先进入购物车，后台管理系统将提供购物订单信息，考生用户确认订单，提交订单信息到后台管理系统，至此完成选购图书操作	1

由于涉及到金钱的流通，对于数据类的信息要保证足够的精确，金钱要精确到分	0
用户的在线时间等要精确到分钟	0
页面刷新时间不能超过3秒，页面直接的跳转不超过4秒	0
满足考研用户需要快速得到信息的要求，页面的优化要做好，使得每个用户能感觉到能够流畅迅速的查找到自己所需要的信息	0
页面长时间无响应，提出警告，要求用户刷新	1
页面载入时间过长，要有提示，防止用户认为系统有问题	0
系统要有足够的防御能力，防御普通黑客的攻击，尽量减少各种可能出现的漏洞，防止用户信息被不良分子窃取	0
保证用户权限的正确设置，防止出现各种越权行为，保证系统的正常良好运行	0
用户的信息保存采用国际流行的MD5加密，保证安全	0

虽然系统的用户普遍为受过高等教育的学生，但是易用性永远是每个用户所追求的，产品要保证每个人都能在极短的时间掌握系统的使用方法	0
产品的客户端是各类用户的浏览器，由于市面上各种浏览器的存在，良好的兼容性能保证良好的用户体验和系统的稳定	0
产品使用SSH架构，使用java语言编写，服务器使用tomcat，数据库采用mySQL，保证了良好的可移植性	0
SSH的架构保证了系统良好的扩充性，各个组件之间的耦合关系小，使得各个组件可以不必过分依赖其他组件而工作	0
同时提高了可维护性	0

产品面向的用户主要为受过高等教育的考生群体，客户端是用户终端上面的浏览器，产品无各种特殊的操作规范	0
解决交易过程中发送账号金钱信息的丢失，链路关闭的问题	0
解决交易完成进行同步时产生事务嵌套和死锁导致同步不成功，严重时可能导致交易业务数据丢失的问题	0
用户交易可能存在特殊的加密需求，尚不明确	0

宏达HR将在宏达现有人力资源管理的基础上，提升人资管理水平，为企业长期发展提供有力支持	0
系统实现了对组织机构管理、员工信息管理、薪资管理、培训管理等功能的整合与数字化，能有效提高资源的共享、保证数据的完整性、准确性和时效性、提高管理水平和工作效率	0
宏达HR在正常的网络环境下，应能够保证系统的及时响应：小批量的业务处理的响应时间在3~8秒，大批量的业务处理和查询的响应时间控制在30~40秒以内	0
宏达HR的应用平台设计中选择B/S结构，采用基于JAVA技术并且符合J2EE开发规范的系统应用平台，使系统具有良好的可维护性和可扩展性	0

宏达HR从硬件、软件两方面保证系统的安全性	0
首先本系统采用VPN，从硬件的角度保证系统的安全性；从软件的角度，系统采用门户服务器通过统一的目录服务管理，保证用户认证机制的一致性	0
用户授权机制通过角色的定义管理实现，通过定义某些角色能进行的操作权限，和定义用户拥有的角色，限定用户的操作权限，实现对用户的授权	1

宏达HR是基于中文系统环境开发和使用的，系统必须支持中文处理	0
宏达HR提供用户使用手册和系统在线帮助	0
作为一个高速发展的，面向地产经纪的大型企业集团，宏达不仅人员众多，而且组织机构具有一定的复杂性	0
尤其是随着企业的发展，组织机构随时可能进行重组	0
针对宏达的组织机构管理要求，ERP系统需要设置不同层次的处理权限	0
使得各层次管理者能够依据权限划分进行决策分析；总公司可以进行实时监控，保证数据的准确性以及及时性	0
人力资源系统需要考虑到组织机构的实效性问题，即灵活定义各个机构之间的上下级关系，并且所有的组织机构都有生效时限，同时全部保留历史机构的数据	0

在不同的组织机构有效期间内，采用相应的组织机构进行各项处理，从而完全满足宏达的需求	0
组织机构管理的主要功能是建立、调整、撤销企业的组织机构，为用户构造详细准确的机构信息数据库	0
组织机构信息主要包括以下信息项:机构名称、机构编码、邮政编码、机构地址、电话号码、传真号码、电子邮件、隶属机构、机构类型	0
其中机构类型包括：管理机构、生产机构	0
通过组织机构管理可以实现组织机构的建立、维护操作	0
此外，还可以查看、输出企业的组织机构图	0

在系统初始化后，可以添加新的组织机构，在创建时可以对部门的所有信息进行修改，也可以删除部门，最终输出机构信息	1

其中，在公司以下的组织机构最多3层	0
组织机构编号为6位数字，公司无编号，AA0000表示第一层子部门编号，AABB00表示第二层子部门编号，AABBCC表示最底层子部门编号	0
如果组织结构信息已建立，用户可以通过机构信息维护功能修改组织机构的基本信息	1
机构名称、邮政编码、机构地址、电话号码、传真号码、电子邮件等信息可以直接修改，机构编码、隶属机构不能修改	0

组织结构信息建立后，用户可以通过组织结构调整功能改变指定部门的上级部门，并设置新的部门编号	1
指定部门的上级部门要修改为新的上级部门	0
指定部门及其下属部门的部门编号都要根据编码规则进行修改	0

如果组织结构信息已建立，用户可以通过撤销组织机构功能将选中的组织机构设置为历史机构，并记录撤销日期	1

如果要撤销机构，必须先将机构人员调动或者离职，并将下级机构撤销或者调整走	1

要保留历史记录	0

员工管理系统帮助企业管理现有的各类人员信息，简化人事资料维护的行政工作，提高人事管理的效率	0
员工管理系统的员工是人力资源管理模块的基础，也是财务及erp系统员工资料的源头，实现对每个员工信息的统一检索和管理功能	0

职称信息管理功能定义本公司员工所有的专业技术职称，强调职称评定的基本要求	0
企业中每个职称是唯一的，但可由一个或多个员工拥有该职称	0
职称信息的基本信息项包括：职称名称、任职资格、职责、工作目标	0
职称信息管理实现了对职称信息的添加、删除和修改功能	0

在岗位信息管理功能中，岗位根据公司战略需要并根据组织业务目标的需要，并兼顾个人的需要，规定某个岗位的任务、责任、权力以及在组织中与其他岗位的关系，它所要解决的主要问题是组织向其成员分配工作任务和职责的方式	0
岗位信息的基本信息项包括：岗位名称、上级岗位、岗位职责、任职资格、岗位权限、岗位工作内容	0
岗位信息管理实现了对岗位信息的添加、删除和修改功能	0
岗位之间存在层次关系，顶层的岗位无上级岗位	0
岗位职责、任职资格、岗位权限、岗位工作内容均为不可缺少的信息项，最少20个汉字，最多500个汉字	0
已经被使用的岗位信息不能被删除	0

员工信息管理主要是实现对员工的各类信息包括基本信息、任职信息等等进行管理，实现员工入职时的信息录入、员工基本信息发生变更时的信息维护、员工任职信息变更等功能	0
员工信息的基本信息项包括:姓名、性别、出生日期、身份证号、籍贯、民族、最高学历、政治面貌、健康状况、户口类型等	0
员工信息的任职信息项包括:员工工号、部门、职称、岗位、员工状态等	0

系统初始化完成组织机构、职称、岗位信息的录入后，员工办理入司手续，系统将员工信息录入到系统中	1
员工信息维护可以对员工基本信息进行修改，但只能修改员工的基本信息数据	0
人资部可以维护所有员工的基本信息，每个员工职能修改自己的基本信息	0

如果员工已入职及其任职变更通过审批，员工任职变更能够对员工的任职信息进行修改，实现部门调整、职称调整、岗位调整、以及员工状态变更等操作	1
员工工号在入职后就不能再进行修改	0

作为一个高速发展的，大型企业，宏达公司的组织机构具有一定的复杂性，人员众多	0
为减少运行成本，辅助公司政策决策，员工信息管理需要提供方便快捷的查询统计功能	0
要做到多条件的人员筛选，即综合查询；还要实现特定的统计功能，如针对学历、职称、年龄段等关键信息进行的统计	0
员工综合查询应该实现通过姓名、工号、部门、性别、出生年月、学历、职称、岗位、健康状况等信息对员工进行筛选	0
查询结果以列表显示	0
筛选条件可以是单个条件，也可以是综合条件（与关系）	0
员工信息统计将实现按学历、职称、年龄段等信息对员工数量进行分类统计	0
具体统计表格式参见附录3	0

本系统主要在软件开发行业使用，也可对其他行业项目能够做到粗粒度支撑	0
使用者包括项目管理人员，软件编程人员，测试人员等，这些人员在计算机的应用、使用上不存在障碍，都在、计算机的操作和使用方面得到过相关的培训根据业务的频繁程度	0

项目管理员注册项目站点，对项目站点进行管理，对项目管理分为三个阶段	0
项目管理员根据所需项目功能选择适合自己的模版，设计自己喜欢的风格界面	0
项目通告通知信息的发布及管理功能：项目管理员可以把与项目相关的信息或者相关新闻根据该功能发布给项目成员	0

项目的任务分配管理及信息发布功能说明：项目管理员根据项目需求创建项目任务，再向项目成员分配项目任务，把分配任务以信息的形式发布给项目成员	1

项目的文档管理功能说明：项目管理员根据项目需求把与项目相关的项目文档（需求规格说明书，数据库分析说明书，用例图等）发布，项目成员可以把相关的项目文档下载到本地，项目管理员可以指派项目成员管理项目文档（添加，修改）	0

项目的进度规划及跟踪监控功能说明：	0
项目管理员根据项目需求将项目分配给项目成员后，在完成项目的过程当中，项目成员定时提交项目完成的百分比（按条状图显示），项目管理者随时了解项目成员的完成情况，可以有效把握项目进度，使项目能够按时提交用户	1

项目成员的工作日志发布及管理功能说明：	0
项目成员在每一天工作结束的时候把自己在这一天所做的工作情况向项目管理者汇报，再把明天计划要做的东西也要向项目管理者汇报	1

项目bug发布及跟踪功能说明：当项目进行到测试阶段，测试人员根据项目需求测试项目，如有错误，测试人员将bug信息发布到bug公布栏，其状态为‘待修改’	0
程序员看到bug信息，及时修改项目当中存在的bug，修改完成后再将项目bug信息的状态修改为‘待测试’，测试人员再进行二次测试，直到测试通过，修改状态为‘通过测试’	1

项目邮件子系统功能说明：该模块有两种功能：	0
1.向任何人（如 163，搜狐等）发电子邮件	0
2.任何人向项目成员内部发消息（纸条），发送消息时可以选择接收人员，发送者发出消息后，接收者打开站点时提示有未读消息，阅读后改成以读消息	1

项目相关主题讨论发布及管理功能说明：	0
项目管理员或者项目成员可以利用该功能发布项目相关的讨论主题，其他人员可以对其主题进行相关的讨论（和网上的论坛有点相似）	0

项目应用资料发布及管理功能说明：	0
项目管理员和项目成员可以随时将项目相关资料（参考资料）发布，项目成员可以阅读或下载	0

项目网络会议白板系统功能说明：	0
项目管理员可以根据项目完成情况在项目成员间进行交流讨论，也可以邀请其他人员参加会议，相当于一个网上会议	0

从整体来说，本条应具体说明软件、或人与软件交互的静态或动态数值需求	0
学士之路是基于Android平台的一-款app养成类游戏，应用了unity 3D游戏引擎	0
游戏内容是模拟大学四年的学习生活，玩家可以通过游戏来了解大学的学习生活，并学习去做好自己今后大学生活的规化	0

“学士之路”是一款养成类游戏	0
在游戏里，玩家可以自由分配自己的时间，是上课、学习、参加部门活动、娱乐、乃至吃饭睡觉都由自己去安排，但是不同的选择会让角色有不同的成长	0
而不同种类的成长值会作用在一学期的评定从而影响下学期的安排	0
玩家通过自己一系列的选择，构成了大学四年的生活，系统最后会依据玩家所获得的学分及奖学金来评定玩家大学四年的成就	0
玩家就可以通过这款游戏看看这样的大学生活是否是自己想要的	0

用户输入姓名和学号，选择头像并通过下拉框选择班级，登录游戏app，开启你的学士之路	1
主界面左上方包括人物头像以及相关的活力值和学习值，右上方为当前虚拟时间以及综测值，目前背景有教学楼、生活区以及素拓三个模块，点击教学楼可出现课程安排Ⅰ页面，点击生活区可出现宿舍安排界面，点击素拓可出现相应部门活动安排Ⅰ界面	0

课程安排Ⅰ显示当前周的课程，用户点击当前时间对应的课程便可进入课程教学，弹出相应课堂学习页面	1

课堂学习将模拟相应课程的学习（比如播放相应视频，以后改进），右上方点击便可离开课堂，返回课程安排Ⅱ界面	1

在课程安排Ⅱ中，学习过的课程变为灰色（不可选），并扣除相应的活力值，增加学习值以及时间活力的相应改变	1
活动部门安排Ⅰ显示加入的部门对应的活动内容时间以及地点，点击对应的活动，进入相关活动进行页面，增加综测值以及时间活力的相应改变	1

部门活动进行页面表示当前正在进行的部门活动，后期可能添加相应图片或者视频描述	0
部门活动安排Ⅱ显示当前已完成的部门活动，并且时间也会相应的改变，减少活力值并且增加相应的属性值	1

宿舍安排部分左边有出门的按键，点击可回到主页面进行相关的安排；上面有睡觉按键，可恢复活力值，并且时间会进行相应的改变；下方有玩游戏的按键	0

假设小刘成功安装学士之路app到手机上，而且运行流畅	0
小刘已经渡过了新手引导期，初步知道这个游戏的玩法，且成功的加入了部门中	1
新的一周开始，小刘人物活力值已经恢复满值，功课表和部门活动也都更新了	1
当游戏右上角的时间跳到周一6:00时，小刘的人物在宿舍醒来了，于是新的一周开始了	1
新的一周功课表更新了，他还不知道这一周的功课安排，他走出宿舍楼，移到教学楼，点击教学楼，出现了一张本周的功课表	1

看着功课表的安排，今天周一只有下午半天有课	0
为了能在期末获得较高的学分，上午半天空闲时间不能浪费，所以到素拓看看有没有可以参加的部门活动	0
移动到素拓楼，点击素拓楼，查看部门活动列表，今天上午有一个易班值班活动，点击报名参加；移动到易班门口，点击进入，开始执行部门活动	0
消耗了一些活力值后，右上角的时间推进到周一12:00，同时获得了一些学分	1

查看下午还有一个电脑维修培训活动，但是下午也还有课，要怎么选择呢？两者的学分都差不多，但是逃课的话会被扣学分，而且听说上课回答问题会加分，于是小刘决定下午还是去上课	0
剩下时间不够做别的了，要去上下午的课了，移动到教学楼，点击出现课程表，点击上面的课程《高级程序设计语言》，进入教室，上面是一个视频，播放着老师写一个输出“Hello world”的C程序，底下是选择认真听课，还是跳过	0
小刘觉得这门课很有意思，于是选择认真听课，视频播放结束后，跳出一个问答题，由于小刘有认真听，所以知道答案，答对了，获得双倍学分	1

游戏容易操作，游戏逻辑易理解	0
界面偏Q版风格	0
稳定性：不断修复bug，使游戏更加稳定	0
容错能力：系统具有一定的容错和抗干扰能力，在非硬件故障时，游戏能够保证正常运行	0
有较大影响的游戏操作有统一规范的提示信息	0
重要数据加密：对一些重要的数据利用可靠的加密技术进行加密	0
记录日志：系统能够记录游戏运行时发生的错误	0
这些错误记录便于查找错误的原因	0
故障处理：正常运行时不应出错，若运行时出现不可恢复的系统错误，也必须保证数据库完好	0
保留游戏对应版本的源代码	0
代码一定要有注释，要有清晰的描述	0
清晰的系统结构和命名规范，界面规范，提示和帮助信息规范，友好的错误提示信息	0
完善的游戏配置管理，在项目开始之后，就需要进行，直到项目结束之后，维护工作中	0
仍然需要不断更新游戏配置信息	0
按模块对游戏进行配置项的划分，对每次维护工作，都进行记录，留待将来检查	0
玩家第一次进入游戏设置好必要信息后，可以正确的保存，下次进入游戏时直接装载	0

在中心界面点击教学楼图标进入学习界面，在学习界面点击课程会有课程相关的学习活动，需要消耗一定属性值，如课程视频或是一些文案，最后再做点小测验完成课程，才能获得相应的奖励	0
在中心界面点击部门活动中心进入部门界面，有当前可参与的活动供玩家选择并耗费一定属性值完成，然后才能得到有关奖励	1
在中心界面点击宿舍区图标回到宿舍，点击电脑开始玩游戏，点击床位睡觉恢复属性之类	1

注册：打开app后，点击下方的“注册按钮”，弹出注册页面	1
填入“学号/工号”、“教务处密码”、“密码”	1
点击注册按钮提交注册信息，跳转到登录页面	1

登录：打开app后，在“学号/工号”输入框填入学号/工号，在“密码”输入框填入密码，点击登录按钮进行登录	1
如果密码错误或者学号/工号错误，弹出提示“账号不存在或者密码错误！”	1

忘记密码：打开app后，点击右下角的“忘记密码”按钮跳转到忘记密码页面	1

首页：点击“首页”图标，上下滑动浏览动态，显示发帖人、发帖时间、标题、标签、图片、点赞按钮和获得赞数量、评论按钮和评论数量	1
点击帖子，查看动态详情页	1

浏览“广场”：点击“同好”图标，点击“广场”按钮，上下滑动浏览动态，显示发帖人、发帖时间、标题、标签、图片、点赞按钮和获得赞数量、评论按钮和评论数量	1
点击帖子，查看动态详情页	1

浏览“同好圈”：点击“同好”图标，点击“同好圈”按钮，上下滑动浏览动态，显示发帖人、发帖时间、标题、标签、图片、点赞按钮和获得赞数量、评论按钮和评论数量	1
点击帖子，查看动态详情页	1

浏览“关注”：点击“同好”图标，点击 “关注”按钮，上下滑动浏览动态，显示发帖人、发帖时间、标题、标签、图片、点赞按钮和获得赞数量、评论按钮和评论数量	1
点击帖子，查看动态详情页	1

浏览“设备”：点击“同好”图标，点击 “设备”按钮，上下滑动浏览动态，显示发帖人、发帖时间、标题、标签、图片、点赞按钮和获得赞数量、评论按钮和评论数量	1
点击帖子，查看动态详情页	1

查看动态详情：动态详情包括图片、发帖人、发帖时间、标题、标签、图片、点赞按钮和获得赞数量、评论按钮和评论数量、关注按钮、举报按钮、私聊按钮	0
下滑可以查看评论	0
点击左上角“<”返回上一页面	1

动态分类：点击页面上显示的分类按钮，可筛选所要查看的分类下的动态	1

搜索动态：点击搜索框，输入关键字，查询相关动态	1

浏览好友列表：点击“人脉”图标，点击“好友”按钮，显示好友分组，点击其中一个分组展开该分组下的好友列表	1

浏览关注列表：点击“人脉”图标，点击“关注”按钮，显示关注列表	1

进入个人空间：在好友或关注列表点击用户名，进入该用户个人空间，显示“打招呼”按钮，显示个人基本信息，显示动态列表，显示爱好列表	1

查看个人兴趣树：在个人空间页面，点击兴趣点即可查看他的爱好列表	1

浏览消息列表：点击下方的“铃铛”图标，显示评论消息和私聊消息，点击可查看动态页面或聊天页面	1

聊天：聊天页面显示双方发送的消息，下方的文本框可输入文字，点击“+”展开列表显示“图片”、“表情”按钮	1
点击“→”发送消息	1

查看个人信息：点击“自己”图标，显示头像、签名、爱好、粉丝数量、自己发布的动态	1

爱好列表操作：在个人主页点击“爱好”按钮，显示爱好列表，点击其中一个爱好可以选择删除该爱好，点击“+”弹出框框，显示“新增爱好”和“申请新爱好”	1

点击“新增爱好”，显示搜索栏以及所有的爱好列表	1

点击“申请新爱好”，显示文本框，输入爱好点击“申请”，交由管理员审核	1

发布动态：点击“发布新动态”，进入动态编辑页面，选择图片，爱好标签，输入文字，点击“发布”发布动态	1

信息修改：在个人主页右上角点击设置按钮，跳转到设置页面	1

显示个人信息，头像，签名，隐私设置	1
点击可修改	0

联系开发者：在设置页面下滑，点击“联系开发者”，显示文本框，输入文本，点击“→”发送	1

退出登录：在设置页面下滑，点击退出登录，弹出页面显示“您是否确认退出当前账号？”点击“取消”返回设置页面，点击“确认”跳转到登录页面	1

树节点操作：显示用户申请的新爱好信息，显示爱好树，管理员可以新增节点或删除节点	1

处理举报信息：查看用户的举报信息，进入被举报者的主页或者动态，可以进行“禁言”，“删除动态”操作	1

1. 按照规定的数据格式输入，否则系统提示错误并要求重新输入	1
2. 搜索的时候所有包含关键字的记录保证全部搜索到	0
3. 程序响应时间在人的感觉和视觉范围内，长时间无响应应提示用户刷新	1
4. 要求数据库有很好的更新能力	0
5. 能够适应迭代开发	0

1. 易操作，易理解	0
界面设计简洁易用	0
2. 稳定性：系统会更新增加功能，不断修复bug，使系统更加稳定	0
3. 容错能力：系统具有一定的容错和抗干扰能力，在非硬件故障或非通讯故障时，系统能够保证正常运行	0
4. 并发性：能够保证一定量的用户同时在线使用	0
5. 操作完成时有统一规范的提示信息	0

例如删除操作时，系统可提示警示框“您确认删除吗？”，用户点击确认后，系统才执行删除操作，删除后可直接返回相关页面	1
1. 重要数据加密：对一些重要的数据利用可靠的加密技术进行加密	0
2. 记录日志：本系统应该能够记录系统运行时所发生的所有错误，包括本机错误和网络错误	0
这些错误记录便于查找错误的原因	0
日志同时记录用户的关键性操作信息	0
3. 故障处理：正常使用时不应出错，若运行时出现不可恢复的系统错误，也必须保证数据库完好	0

1. 保留系统对应的版本的源代码	0
2. 代码一定要有注释，特别是关于if else，每个条件到底意味着什么，一定要有清晰的描述	0
3. 清晰的系统结构和命名规范，界面规范，提示和帮助信息规范以及友好的错误消息信息可以帮助用户找出原因并维护自己的系统	0
4. 项目启动后，需要执行完整的系统配置管理	0

维护配置仍然需要在项目结束之前不断更新系统配置信息	0
根据模块，将系统分为配置项，并记录系统的各项维护工作，以备将来检查	0

飞机订票系统是一款实用性很强的网上交易系统	0
系统包含了用户查询航班、预订机票、退订机票一系列业务流程，适用于所有涉及到机票交易的人群和机构	0
系统可向用户提供准确、全面的航班信息和订购项目，使用户足不出户即可轻松便捷地订到机票	0

本系统安全性高，未经用户同意不会透露任何有关用户的个人信息，保障用户的个人利益	0
系统为代理机构提供方便的管理方案，可对航班信息进行添加、修改、删除，保证每一笔交易的合法性	0
系统软件采用C#平台进行开发并实现，用户数据选用Microsoft SQL Server 2008R2进行统一管理	0

未注册人员填写注册信息（账号、密码、姓名、性别、身份证号、手机号码、邮箱），之后可以在本系统中注册成为会员	1
会员、超级管理员、普通管理员输入账号和密码并正确则可以登录系统，使用本系统功能	1

超级管理员添加普通管理员，输入新添加的管理员的信息，添加后信息录入数据库	1

超级管理员输入需要修改的管理员的编号，找到该管理员后，可对其信息进行修改	1

超级管理员可以查看所有管理员的信息	0
超级管理员输入管理员编号，找到该管理员后可以删除该管理员	1

会员选择两城市名，选择出发日期，会员点击查询按钮，系统显示两城市之间所选时间段的所有机票	1
会员点击查看我的订单，系统显示用户个人以往所有完成及现在预定的机票信息	1
会员检索之后，从列表中选择所需机票，点击预订按钮，系统提示预订成功	1
会员点击查看个人信息，系统显示所有用户个人信息	1

会员选择需要退得订单，点击退票，如果订单已被审核，系统将退票申请提交给管理员，否则直接取消订单	1

会员输入新的个人信息（姓名、密码、性别、身份证号、手机号码、邮箱），系统判断是否符合输入规范	1
会员输入原始密码，两次新密码，系统判断原始密码是否正确，两次新密码是否一致	1

普通管理员选择航班管理界面，可以对订单进行查看、添加、修改、删除的操作	1

普通管理员输入要修改的航班的信息（航空公司，航班号，飞行时间或飞行区间），航班的信息就会以列表的形式显示出来	1

普通管理员添加管理员，输入该航班的信息，并将其基本信息存入航班信息表中	1

普通管理员输入要修改的航班的信息（航空公司，航班号，飞行时间或飞行区间），从显示的航班中选择修改的航班，对其信息进行修改	1

普通管理员输入要修改的航班的信息（航空公司，航班号，飞行时间或飞行区间），从显示的航班中选择要删除的航班，将其状态设置为禁用，该航班不再显示	1

普通管理员选择订单管理界面，可以对订单进行查看、审核以及审核退订的操作	1

普通管理员选择查看的类别，按照查询的类别对各个航班信息进行查看	1

普通管理员对未审核订单进行审核，用来最终确认此订单是否生效	1

管理员对退订进行处理，决定是否同意客户请求	1

用户请求注册功能	1
用户进入注册页面	1
用户填写账号、密码、姓名、性别、身份证号、手机号码、邮箱，并确认	1
系统验证用户所填写个人信息：若账号已存在，系统提示用户账号已存在；若姓名、性别、身份证号为空则系统提示用户该项不能为空；若手机号码不是11位，系统提示用户手机号格式不对；若邮箱格式错误，系统提示用户邮箱格式不对；若信息验证正确，则系统提示用户注册成功	1

会员在任何时间都可以退出系统	0

用户请求使用本系统	1
系统显示用户登录信息输入界面	1
用户输入登录名，密码并确认操作	1
系统验证用户登录信息，如果登录信息验证没有通过，系统提示登陆错误，要求用户重新输入；如果验证通过，系统显示系统操作主界面	1

